dateValidite;discipline;nomAssociation;prefecture;codeJeunesse;affiliationFederale;complement;extension;siteInternet;quartier;complexe;uniteFonctionnelle;numeroRue;rue;codePostal;commune;0-3ans;3-6ans;6-12ans;12-15ans;juniors16-20ans;adultes;seniors;handicapes;corpo;geolocalisation
02/08/2007 11:43;AQUAGYM;TAC - Toulouse AthlÈtic Club;;;240310335;;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.633748,1.4478300000000002
04/10/2011 17:39;pelote basque;TAC section PELOTE BASQUE;;;;;;;Ramier;PARC DES SPORTS;PELOTE BASQUE PARC DES SPORTS;3;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.583959,1.436448
09/12/2011 17:18;pÈtanque;BOULE IZARDS CLUB;;;116;;;;Les Izards;ENSEMBLE LAZARET DE LALANDE;BOULODROME COUVERT DES IZARDS;13;Rue des Chamois;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.638693,1.443171
14/01/2011 14:34;pÈtanque;PETANQUE CLUB AMOUROUX;W313005032;31AS1409;141;;;www.petanque-club-amouroux.org;Roseraie;DEPOT THEATRE AMOUROUX;BOULODROME AMOUROUX;12;Rue d' Arles;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.627891,1.4675989999999999
21/03/2011 14:06;pÈtanque;PETANQUE CLUB FONQUERNE;;;;;;www.bou.maurice89.fr;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
14/01/2011 14:32;pÈtanque;PETANQUE CLUB LE COCHONNET;;;131;Mairie annexe des MINIMES;PETANQUE CLUB LE COCHONET;;Minimes;ENSEMBLE MARCHE AUX COCHONS;BOULODROME LE COCHONNET;;Place du MarchÈ Aux Cochons;31200;Toulouse;Non;Non;Oui;Oui;Non;Oui;Oui;Non;Non;43.620507,1.435095
01/02/2011 15:49;randonnÈe PÈdestre;SENTIER ET AMITIE;W313004812;;3507;;;sentier.amitie.free.fr;Pont des Demoiselles;STADE PHILIPPE STRUXIANO;STADE PHILIPPE STRUXIANO;114;Avenue de Lespinet;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.52279,1.3172169999999999
10/03/2011 16:04;retraite sportive;ASTORS - Association Toulousaine de la Retraite Sportive;;;;;;;Ginestous;ZONE RECREATIVE DE SESQUIERES;TENNIS SESQUIERES;22;Chemin du Pont de Rupe;31200;Toulouse;Non;Non;Non;Non;Non;Non;Oui;Non;Non;43.655982,1.416316
10/03/2011 15:06;BOULES LYONNAISES;LES AMIS DE RAYNAL;;;310201;;;;BarriËre de Paris;ENSEMBLE SCOLAIRE TLSE LAUTREC;BOULODROME NEGRENEYS - JACQUES BOUTRIT;6;Impasse Pierre Curie;31200;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;43.626087,1.441335
15/01/2009 17:19;tae kwon do;DOJO EXPRESSION;303910;16048;310869;;;www.dojo-expression.com;Chateau de L'Hers;COMPLEXE PRIVÈ;Dojo Expression;159;Avenue Raymond Naves;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.597682,1.474807
09/02/2011 14:16;taÔchi chuan/Qi Gong;DOUCEUR DE VIE;3/29137;;60910407;;;www.douceurdevie.com;Saint Cyprien;Nouveau Complexe Municipal;Espace Saint Cyprien;56;AllÈes Charles de Fitte;31300;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.612468,1.4322979999999998
07/10/2011 17:29;tennis;ASPTT section TENNIS;;;23310130;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
09/01/2008 10:49;tennis de table;PATTE D'OIE TENNIS DE TABLE;;;;;Centre socio-culturel Fontaine Lestang;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
24/03/2009 17:15;planche ‡† voile;TOAC section VOILE;;;2412002;;;toac.voile.free.fr/;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.604268,1.441019
18/09/2013 10:54;YOGA;CYSO - Cercle de Yoga du Sud Ouest;W 313010402;;;n∞- les M‡ªriers;;www.cyso-yoga.org;Sauzelong - Rangueil;Nouveau Complexe Municipal;Maison de quartier Rangueil;19;Rue Claude de Forbin;31400;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.577165,1.421124
04/10/2011 17:13;ATHLETISME hors stade;Toulouse UNIVERSITE CLUB SECTION ATHLETISME;;;;;;www.satuc.com;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
11/02/2011 15:28;BOWLING;SPORT QUILLES TOULOUSAIN;;;31509;;;;Gramont;COMPLEXE PRIVÈ;Bowling de Gramont;;Chemin de Gabardie;31500;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;43.640724,1.482143
04/10/2011 17:17;CYCLISME SUR ROUTE;ROWING NOUVEAU;;;;;Ramier du Chateau;;Ramier;COMPLEXE PRIVÈ;Rowing Nouveau;;AllÈe Alfred Mayssonnie;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.590233,1.436469
19/09/2007 14:03;CAPOEIRA;AIKIDO BUDO CLUB (ABC);335477;;;;;aikidobudoclub.free.fr;Bonnefoy;COMPLEXE PRIVÈ;A‡Økido Budo Club;6;Rue du Docteur Ferdinand Gendre;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.619949,1.45852
21/01/2009 15:14;ATHLETISME hors stade;A S MACCABI Toulouse;;;;;section athlÈtisme;maccabiToulouse.com;Pont des Demoiselles;STADE PHILIPPE STRUXIANO;STADE PHILIPPE STRUXIANO;114;Avenue de Lespinet;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.59651,1.441252
06/09/2012 15:01;BASKET-BALL;Toulouse BASKET CLUB;;;2331073;Bureau 213;;www.Toulouse-basket-club.fr;Jules Julien;CES JEAN MOULIN;GYMNASE JEAN MOULIN;7;Avenue des Ecoles Jules Julien;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
25/03/2009 09:02;COURSE D'ORIENTATION;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;;;toaco.free.fr;;ExtÈrieurs de Toulouse;RÈgion Midi-PyrÈnÈes;;;;Midi-PyrÈnÈes;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
04/10/2011 17:20;CYCLOTOURISME;TEC - Toulouse Electrogaz Club;;;;;;;;ExtÈrieurs de Toulouse;Routes de campagne;;;;Routes de campagne;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.256732,1.196818
19/01/2011 15:53;Èveil ‡† la danse;VIRE ET VOLTE;3125798;88049;31555541;;;www.virevolte.fr;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;GYMNASE DES PRADETTES;6;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Oui;Oui;Non;Non;Non;Non;Non;Non;43.578802,1.383944
03/09/2013 11:59;gymnastique volontaire;ASSOCIATION GYMNASTIQUE VOLONTAIRE JEAN RIEUX;;;31057;;;;CÙte PavÈe;Centre polyvalent Jean Rieux;Gymnase Jean Rieux;157;Avenue Jean Rieux;31500;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.589777,1.470622
01/02/2011 15:10;Èquitation;CLUB HIPPIQUE DE PECH DAVID;;;3140000;;;www.chpechdavid.com;Rangueil - CHR - FacultÈs;COMPLEXE PRIVÈ;Club Hippique de Pech David;;Chemin des Canalets;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.562741,1.444268
04/10/2011 17:23;plongÈe;ECOLE PLONGEE EVASION;W313002242;;8310320;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
06/09/2011 17:33;FOOTBALL;A.S. DOM TOM;;;539998;Appt. 90;;asdomtom.free.fr;;ZONE DE LA RAMEE;TERRAIN 2 LA RAMEE;;;31170;Tournefeuille;Non;Non;Non;Non;Non;Non;Oui;Non;Non;43.664534,1.377392
02/08/2007 10:31;FOOTBALL;RACING CLUB BONNEFOY;;;536477;;;;Croix Daurade;TERRAIN SPORTS CAZAL LAPUJADE;TERRAIN DE SPORT CAZAL LAPUJADE;20;Rue d' Avranches;31200;Toulouse;Non;Non;Oui;Oui;Non;Oui;Oui;Non;Non;43.633079,1.4660229999999999
02/08/2013 16:54;FOOTBALL GAELIQUE;TOLOSA DESPORTS GAELIC;W313013584;;;;;www.tolosagaels.fr;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.683441,1.318569
16/04/2009 16:45;full contact;TOAC section FULL CONTACT;;;;;BIS;www.toac-boxe.fr;;;;;;;;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.490129,1.5158
23/02/2011 16:20;gymnastique artistique;ASEAT;;;20031041;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.615771,1.470962
10/03/2011 15:59;handball;Toulouse UNION HANDBALL;;;2431001;;;www.Toulousehandball.com;Juncasse - Argoulets;LES ARGOULETS;GYMNASE DES ARGOULETS;52;Rue Dinetard;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.614806,1.478052
09/12/2008 17:16;JUDO ADAPTE;CROIX DE PIERRE JUDO;;;5015312600;;;croixdepierrejudo.free.fr;Croix de Pierre;COLLEGE MAURICE BECANNE;GYMNASE MAURICE BECANNE;14;Rue Pierre Bourthoumieux;31300;Toulouse;Non;Oui;Oui;Oui;Non;Oui;Non;Non;Non;43.584057,1.425751
20/01/2011 14:04;NATATION;ASMTH HANDICAP DEFI - Association Sportive Muret Toulouse Handisport;W311001621;31AS479;14311220;;;www.handicapdefi.com;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Oui;Non;43.578277,1.4145189999999999
13/05/2011 16:29;karatÈ;TUC Section KARATE;W313009718;;310090;;;www.tuc.asso.fr;;COMPLEXE PRIVÈ;UniversitÈ de Toulouse Mirail;;;31058;Toulouse cÈdex 9;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.667997,1.429367
24/03/2011 13:56;WATER-POLO;STADE TOULOUSAIN NATATION;;;;;;www.stadetoulousainnatation.fr;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Oui;Non;Oui;Oui;Non;Non;Non;43.633748,1.4478300000000002
21/01/2011 10:46;jeu proven‡ßal;PETANQUE CLUB GRAND ROND;w313004030;3199;;;;;Le Busca;Nouveau Complexe Municipal;Boulodrome Grand Rond;;AllÈes FrÈdÈric Mistral;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;
04/10/2011 17:37;pÈtanque;JOYEUSE PETANQUE JOLIMONT;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
12/10/2011 15:07;roller;UNION SPORTIVE Toulouse COLLINE;12461;AS 31268;31015;;chez M. Fran‡ßois ORTUNO;;Minimes;STADE DES MINIMES;GYMNASE MINIMES ARNAUNE;105;Avenue FrÈdÈric EstËbe;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.621562,1.436936
10/03/2011 17:20;BOXE FRANCAISE;Toulouse MULTI BOXE;;;31040;Escalier 2;;tmboxe.free.fr;Patte d'Oie;COMPLEXE PRIVÈ;AcadÈmie des Arts Martiaux de Toulouse;38;Avenue de Lombez;31300;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.582,1.448621
21/01/2011 17:25;ski nautique;SKI CLUB DE LA PENICHE;11618;3196ET0134;3103;Prairie des Filtres;;www.skiclubdelapeniche.com;Saint Cyprien;Prairie des filtres;Prairie des Filtres;;Cours Dillon;31300;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;
05/01/2009 12:07;ski nautique;TELESKINAUTIQUE DE SESQUIERES;105218;31AS1011;3102;;Z.I de SesquiËres;www.teleskiToulouse.com;Ginestous;ZONE RECREATIVE DE SESQUIERES;LAC DE SESQUIERES;;Chemin de Fenouillet;31200;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.647997,1.414089
09/12/2011 16:55;BOULES LYONNAISES;AMICALE BOULISTE DE SALONIQUE;;;;;;;GuilhemÈry;ECOLE MATERNELLE LA GLOIRE;BOULODROME SALONIQUE;57;Avenue de la Gloire;31500;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Oui;Non;43.606838,1.4658449999999998
14/01/2011 14:15;BOULES LYONNAISES;CLUB SPORTIF SAUZELONG RANGUEIL;;;;;Chalet de l'amitiÈ;;Jules Julien;BOULODROME ETIENNE ROUX;BOULODROME ETIENNE ROUX;1;Avenue LÈon Viala;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Oui;Oui;43.574958,1.4530859999999999
09/02/2011 14:16;taÔchi chuan/Qi Gong;DOUCEUR DE VIE;3/29137;;60910407;;;www.douceurdevie.com;Chateau de L'Hers;Salle SCHIAVY;Salle SCHIAVY;42;Rue Henriette Achiary;;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;
07/04/2011 10:40;tennis;OLYMPE BADMINTON CLUB;;;23310076;;;www.club.fft.fr/olympeToulouse;Ginestous;Complexe Olympe;Tennis Olympe;200;Route de Blagnac;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;
19/02/2009 17:36;tir sportif;TOAC section TIR;;;1931007;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.497941,1.311634
13/08/2007 10:38;duathlon et triathlon;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;12012;;;www.chez.com/toactri/;Bellefontaine;ALBAN MINVILLE;PISCINE ALBAN MINVILLE;63;AllÈe de Bellefontaine;31100;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;43.619471,1.3027389999999999
11/02/2009 10:00;BEACH VOLLEY;BEACH VOLLEY TOULOUSAIN;W313009123;31AS1481;310026;chez Edwige FAGGIANELLI;;www.beachvolleytoulousain.com;Ramier;Stade Universitaire Daniel Faucher;Stade Universitaire Daniel Faucher;;AllÈe du Professeur Camille Soula;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;
18/04/2012 17:13;wushu;MIDI PYRENEES SHAOLIN SI WASHU QUAN - ECOLE SHI MIAOFENG;;;;;;shaolinmidipyrenees.org;Matabiau;COMPLEXE PRIVÈ;Judo Olympia Gym;9;Rue Caffarelli;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.608465,1.450373
18/09/2013 10:54;YOGA;CYSO - Cercle de Yoga du Sud Ouest;W 313010402;;;n∞- les M‡ªriers;;www.cyso-yoga.org;Rangueil - CHR - FacultÈs;COMPLEXE PRIVÈ;Gymnase du LycÈe Bellevue;;Route de Narbonne;31400;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.568919,1.423578
23/02/2011 15:12;VIET VO DAO;ASEAT;;;401;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.615771,1.470962
24/03/2009 17:11;BASKET-BALL;TOAC section BASKET;3079;8849;2331008;;;www.toac-basket.org/;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.664547,1.503845
05/09/2013 15:38;DANSE INDIENNE - BOLLYWOOD;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;;Montaudran Lespinet;Nouveau Complexe Municipal;Centre d'animation Montaudran;3;Impasse Gaston Genin;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.573964,1.48466
02/02/2011 16:32;BOWLING;ECOLE DE BOWLING DE Toulouse;W313001670;31AS866;31695;chez M. Daniel BLIN;;;Minimes;COMPLEXE PRIVÈ;Bowling des Minimes;;Avenue des Minimes;31200;Toulouse;Non;Non;Oui;Oui;Oui;Non;Non;Non;Non;43.621047,1.435368
05/01/2009 17:35;BOWLING;Toulouse BOWLING CLUB;;;10;;;;Minimes;COMPLEXE PRIVÈ;Bowling des Minimes;;Avenue des Minimes;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.58071,1.4195
21/01/2011 09:47;quilles de huit;SQAAT - SPORT QUILLES DE 8 SECTION AMICALE DES AVEYRONNAIS DE Toulouse;4957;;;;;sqaat.wife.com;Ginestous;ZONE RECREATIVE DE SESQUIERES;BOULODROME SESQUIERES;;Chemin de Fenouillet;31200;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.551417,1.532693
05/09/2013 15:41;CIRQUE;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;;Montaudran Lespinet;Nouveau Complexe Municipal;Centre d'animation Montaudran;3;Impasse Gaston Genin;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.573964,1.48466
18/01/2011 16:17;plongÈe;CLUB SUBAQUATIQUE TOULOUSAIN;3969;31S25;831022;;;csat.free.fr;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.593607,1.462219
25/02/2009 16:29;ATHLETISME ADAPTE (EN STADE);TCMS section ATHLETISME;16075;03100ET0019C;31009;;;www.tcms-athletisme.com;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.604268,1.441019
14/04/2009 15:02;JUDO ADAPTE;CETAM - Centre d'Etudes Toulousain des Arts Martiaux;6485;3199ET0005;;;;;Saint Aubin - Dupuy;GROUPE SCOLAIRE CALVINHAC;GYMNASE CALVINHAC;6;Rue Jacques Labatut;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.598045,1.454765
24/12/2010 09:02;kung-Fu;CAY DAO BINH DINH;20030029;;310692;;;binhdinh.free.fr;;;;;;;;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.707846,1.3848500000000001
25/02/2011 16:31;Èveil aquatique;BEBES DAUPHINS TOULOUSAINS;W313003093;31AS546;135072;Complexe Sportif LÈo Lagrange;;www.bbdt31.org;Ramier;PARC DES SPORTS;PISCINE NAKACHE;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Oui;Oui;Non;Non;Non;Non;Non;Non;Non;43.60593,1.453138
21/01/2011 10:25;NATATION;LE CERCLE DES NAGEURS DE CUGNAUX;;;;;;;;ZONE DE LA RAMEE;Piscine la RamÈe;;;31170;Tournefeuille;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.575595,1.270976
14/01/2013 10:59;pÈtanque;LA BOULE DU RUGBY;;;85237;;;;Minimes;STADE DES MINIMES;BOULODROME ARNAUNE;152;Avenue des Minimes;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.621047,1.435368
04/10/2011 17:16;roller;Roller Club Toulousain;;;;;Chez Madame Nathalie Ibanez;rct.fr.fm;;ZONE DE LA RAMEE;GYMNASE LA RAMEE;;;31170;Tournefeuille;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
26/02/2009 15:51;rugby;TCMS section RUGBY;6106;16076;53894;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Oui;43.664547,1.503845
12/01/2009 14:37;BOXE FRANCAISE;CLUB DE KARATE - BOXE FRANCAISE DES PRADETTES;W313002811;31AS1020;31035;;;CKP.neuf.fr;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;GYMNASE DES PRADETTES;6;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.578802,1.383944
25/02/2009 18:01;BOXE FRANCAISE;TCMS section BOXE FRANCAISE;6106;16076;31003;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
10/03/2011 17:21;savate;Toulouse MULTI BOXE;;;31040;Escalier 2;;tmboxe.free.fr;Patte d'Oie;COMPLEXE PRIVÈ;AcadÈmie des Arts Martiaux de Toulouse;38;Avenue de Lombez;31300;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.582,1.448621
13/05/2011 15:09;ski de fond;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;cafToulouse.free.fr;;ExtÈrieurs de Toulouse;Les Alpes;;;;Alpes;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
20/10/2011 17:03;tae kwon do;ECOLE TRADITIONNELLE DE TAEKWONDO;;;310056;Appt 671;;;;ENSEMBLE VALMY BELLEFONTAINE;SALLE 1 D'ARTS MARTIAUX VALMY;;;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
15/11/2011 10:39;AIKIDO;ECOLE LAURAGAISE D'AIKIDO;W313001590;;15312162;;;;Saint Aubin - Dupuy;GROUPE SCOLAIRE CALVINHAC;GYMNASE CALVINHAC;6;Rue Jacques Labatut;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.589939,1.4628269999999999
25/02/2009 16:25;ATHLETISME ADAPTE (EN STADE);TCMS section ATHLETISME;16075;03100ET0019C;31009;;;www.tcms-athletisme.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
10/03/2011 14:23;BADMINTON;ASSOCIATION SPORTIVE Toulouse MIRAIL BADMINTON;;;;Appt 121;;www.astmb.fr;Bellefontaine;ENSEMBLE VALMY BELLEFONTAINE;GYMNASE VALMY;;Cheminement Guillaume et Joseph Bouton;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.609585,1.339368
01/10/2009 09:17;BOWLING;ASPTT section BOWLING;3075;2198;31108;;Appt 63;www.Toulouse.asptt.com;Montaudran Lespinet;COMPLEXE PRIVÈ;Bowling de Montaudran;;Impasse Louise Labe;;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.640484,1.453579
25/07/2007 15:02;BOWLING;ASSOCIATION SPORTIVE AIR FRANCE;W311001621;31AS479;31063;;;www.asaf.sport.asso.fr;Gramont;COMPLEXE PRIVÈ;Bowling de Gramont;;Chemin de Gabardie;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.580282,1.4715989999999999
15/01/2009 12:21;BOWLING;BOWLERS TOULOUSAINS;;;31321;;;;Gramont;COMPLEXE PRIVÈ;Bowling de Gramont;;Chemin de Gabardie;31500;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.608715,1.475931
18/05/2011 15:44;BOWLING;BOWLING CLUB 31;312233;31AS883;31155;;;;;COMPLEXE PRIVÈ;Bowling de LabËge;;;31670;LabËge;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.584752,1.525733
10/12/2012 10:36;gymnastique volontaire;AGV EMILE ZOLA;;;;;BIS;;Saint Michel;SALLE BERTRAND SONCOURT;SALLE BERTRAND SONCOURT;3;Rue du Gorp;;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.587782,1.44967
30/05/2011 11:52;gymnastique volontaire;ASCGMP - ASSOCIATION SPORTIVE & CULTURELLE DE LA GENDARMERIE MIDI PYRENEES - SECTION COURREGE;6390;31AS825;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;
21/01/2011 17:01;gymnastique volontaire;TAC section GYMNASTIQUE VOLONTAIRE;W313006737;03AS1000;31002;;;;La Fourguette;Stade du TAC;Stade de Gironis;1;Rue de Gironis;31100;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.564802,1.414267
16/02/2009 17:12;Èquitation;ECURIES DE LA BERGERIE;1985;31960323;3128000;;;www.ecuriedelabergerie.com;;COMPLEXE PRIVÈ;Ecuries de la Bergerie;;;31280;Mons;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.610586,1.573372
26/09/2007 11:53;escrime;CSAG - CLUB SPORTIF ET ARTISTIQUE DE GARNISON Toulouse;;;;;;;;Quartier Balma Ballon;Quartier Balma Ballon;;;31130;Balma;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
13/05/2011 16:18;escrime;TUC Section ESCRIME;;;25031019;;Stade Alain Coulon;www.tuc-escrime.com;Chateau de L'Hers;ENSEMBLE CHATEAU DE L'HERS;SALLE D'ESCRIME COMPLEXE SPORTIF DE L'HERS;6;Rue Claudius Rougenet;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.599624,1.485406
18/02/2011 16:39;FOOTBALL;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;63094;;Centre Polyvalent de Montaudran;www.ascm-montaudran.com;Montaudran Lespinet;GROUPE SCOLAIRE MONTAUDRAN;TERRAIN DE SPORT MONTAUDRAN;3;Impasse Gaston Genin;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.573964,1.48466
16/05/2013 16:04;football amÈricain;LES OURS;;;51;;;www.ours-Toulouse.com;Juncasse - Argoulets;LES ARGOULETS;STADE ARGOULETS;29;Rue de Rabastens;31500;Toulouse;Non;Non;Non;Oui;Oui;Non;Oui;Non;Non;43.686596,1.441652
03/10/2007 09:45;karatÈ;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;;;;Sept Deniers;Complexe du TOAC;Fronton du TOAC;20;Chemin de Garric;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.620162,1.408135
02/02/2011 15:47;ALPINISME;CADETS DE Toulouse;5885;19533;31005;;;www.kdToulouse.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
11/02/2011 16:15;AQUAGYM;STADE TOULOUSAIN NATATION;;;240310046;;;www.stadetoulousainnatation.fr;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
07/10/2011 17:32;NATATION;ASPTT section NATATION;;;;;;www.Toulouse.asptt.com;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
16/02/2011 16:26;NATATION SYNCHRONISEE;Toulouse NAT SYNCHRO;W313004565;31AS286;2400314133;;Complexe Sportif LÈo Lagrange;www.Toulouse-natsynchro.fr;Bellefontaine;ALBAN MINVILLE;PISCINE ALBAN MINVILLE;63;AllÈe de Bellefontaine;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.608085,1.426837
